,image_name,status,area,endpoints,intersection_points,median_tortuosity,tortuosity_index,length,perimeter,BA_mean,BA_std,BA_median,D0,D1,D2,SL,prob_0,prob_1,pred_status
18,569_N.png,0.0,0.1525191952662722,98.0,447.0,1.0777566845746547,1.087277235124558,18.09786677082512,37.6314264594568,99.20491828744397,45.1740276549641,99.16234704572172,1.5162437124704764,1.5049744238340597,1.4897452654026857,0.680003176843758,0.6815154552459717,0.3294079601764679,0.0
19,579_N.png,0.0,0.14362130177514792,93.0,401.0,1.0773475992863026,1.0865434361953275,16.315271563094214,33.67854672054925,105.37222700765992,42.37359141025052,103.12040315297726,1.4914862539465903,1.476498344544361,1.460631892742972,0.8085003121989969,0.34499645233154297,0.588753879070282,1.0
20,582_N.png,0.0,0.14921164497041423,135.0,563.0,1.0793859882253334,1.0898694788364118,20.234513797242005,41.97851519010724,107.05701610726791,42.81444478418583,107.85622325731426,1.5357947387397748,1.5225057114405371,1.5105128861228447,0.8426063540746811,0.889222264289856,0.20735451579093933,0.0
21,588_N.png,0.0,0.1265897278106509,83.0,340.0,1.077495212257578,1.0853220791327245,14.911721550333203,31.11066868990969,97.32778034180551,40.65006484663629,96.83565356609792,1.476251963179659,1.4659363880136858,1.4561412127613111,0.6635683293592312,0.7714939713478088,0.29796281456947327,0.0
22,597_N.png,0.0,0.1359867455621302,90.0,410.0,1.0747994471082383,1.0841279427350183,19.15719026955969,40.18879180551547,101.53705886189833,41.80576265150327,99.02179346167787,1.5271152380627593,1.5154852776603165,1.501662393948005,0.7226499504455275,0.9938569664955139,0.02071174420416355,0.0
23,aria_c_23_23_BSS.tif,0.0,0.22280474959302884,264.0,164.0,1.0761852511166499,1.0886081694448229,16.04461781722863,36.05898021199864,98.00275704388973,56.098328204467514,103.57043438516149,1.5491662056965625,1.5191719314951537,1.5037171504071358,0.6399727231230989,0.593012273311615,0.4525359272956848,0.0
24,aria_c_2_2_BDP.tif,0.0,0.2559050719780395,139.0,229.0,1.078278985641837,1.0992192957069618,18.2992326520991,40.32405835279168,100.45909325154177,49.387185634028846,99.01160588959512,1.5179944742066698,1.4987529981072265,1.489279517959628,0.8530232195894436,0.21344611048698425,0.7019842863082886,1.0
25,aria_c_2_8_BDP.tif,0.0,0.2684493600178748,319.0,321.0,1.0785168470184971,1.1070909006229421,19.81628818344292,45.30462633735784,81.44902428153004,58.08147007017891,82.22848963662075,1.5579563411343196,1.5403762074034146,1.5213620028795705,0.4525179572235627,0.9151041507720947,0.16890819370746613,0.0
26,aria_c_30_2_BSS.tif,0.0,0.2479890835966676,217.0,285.0,1.0806305956608846,1.096417897858432,20.0507279265533,44.61723894604768,91.85391601144073,51.08407875641622,87.01571785640662,1.5442377957452031,1.5241241992333376,1.5053728839732352,0.6619451040854589,0.8259115815162659,0.2970432937145233,0.0
27,aria_c_36_44_BDP.tif,0.0,0.24455775798780682,142.0,242.0,1.0762426198135315,1.0836499168120028,18.83780404475704,41.13156644425006,105.89736340530997,50.66899018256438,97.69605172201658,1.5151905835223465,1.506909155034349,1.4973534706785925,0.5626819737898505,0.918196976184845,0.1701580137014389,0.0
28,aria_c_38_2_BSS.tif,0.0,0.3589166586868397,101.0,363.0,1.0785104593347072,1.0917391952740347,25.540746923792437,55.24243765666813,93.83413894449129,51.34650732416361,90.48554583000814,1.5849117735120366,1.5750205023698676,1.5690623778210473,0.7762152719027438,0.8016868233680725,0.2667803168296814,0.0
29,aria_c_38_42_BDP.tif,0.0,0.2966261291455201,217.0,299.0,1.0753171646863509,1.0819639923477093,22.018248135329415,48.40695796657935,88.75635755892664,58.38941849762562,82.61424826650475,1.5692616828084673,1.5636865129270903,1.5481964233515288,0.47486701061063363,0.7982077598571777,0.3070774972438812,0.0
30,aria_c_3_2_BSS.tif,0.0,0.4229946694755658,128.0,412.0,1.0770804835356487,1.0869866854494261,31.317563612547712,64.48556546081296,92.71442429979136,55.201509115910326,91.59594788795397,1.6205405720795234,1.6134540647314586,1.6078113204372613,0.6590552587579632,0.9847456216812134,0.041917238384485245,0.0
31,aria_c_44_12_BDP.tif,0.0,0.22206262568227522,315.0,229.0,1.0771539414256395,1.0874693553915418,18.271524944001005,41.56867114689497,99.12890343606573,52.245831223921016,106.52386743394504,1.5419803965030787,1.5186714277029614,1.4963029351135433,0.4928008267905899,0.8505609631538391,0.24156014621257782,0.0
32,aria_c_44_3_BSS.tif,0.0,0.2879041782374158,100.0,227.0,1.0799907810811078,1.085022919061328,21.525282165957147,47.40472946769388,103.56350071732473,51.77103874107665,104.88321546810161,1.5534329759311234,1.5437225541645516,1.5349417809019443,0.5800009213904216,0.9663721323013306,0.07754074037075043,0.0
33,aria_c_46_12_BSS.tif,0.0,0.24799706342366495,61.0,177.0,1.0841054655648372,1.117134542091818,20.031435330628938,43.51749697467734,96.1458534679578,51.712237154038704,93.32740424172657,1.511731666747506,1.4941503767949311,1.481056587757533,1.5804941640802594,0.8392994403839111,0.25798171758651733,0.0
34,aria_c_4_1_BSS.tif,0.0,0.264243991190271,71.0,280.0,1.0815687672043086,1.0928697681448953,20.495272198676567,42.99701145093976,73.57808723491429,60.63392777251109,71.04181659489382,1.5171712167972766,1.4915054270303063,1.472890145192092,1.6415123902192228,0.5194797515869141,0.43392425775527954,0.0
35,aria_c_9_1_BDP.tif,0.0,0.313415685147946,245.0,289.0,1.0783957010265333,1.1002944618965533,21.47332802864872,48.33376701684947,80.26540951108754,54.56288512741835,71.87185295432793,1.567741137351091,1.547323829056493,1.5411724800630235,0.6984745241386678,0.7238401770591736,0.3481665253639221,0.0
36,09_dr.tif,1.0,0.210058224852071,202.0,959.0,1.088569268394193,1.1446757779047638,37.28648652560496,78.65905684858593,99.44556144094135,42.38804577418826,95.3725163745387,1.5487395313828631,1.5373205506066832,1.5195837187776116,0.4846184633253441,0.16016298532485962,0.7612646222114563,1.0
37,10_dr.tif,1.0,0.27094494674556213,285.0,1290.0,1.0796691275336339,1.098856942728103,48.686495165431495,102.2779629944203,103.78782205620134,42.32393426278856,101.16232203426802,1.590734803906102,1.5743039768300477,1.5556049109873886,0.5920753288506697,0.22675266861915588,0.6886056661605835,1.0
38,177_D.png,1.0,0.13206229585798818,88.0,321.0,1.081566465223701,1.1048387711780296,15.667962744348602,33.52346229389766,103.61425295565272,35.18990003621104,98.67536595416234,1.4987568204408954,1.4863800582918199,1.476249136686694,0.7640476647680725,0.8737947940826416,0.22186467051506042,0.0
39,192_D.png,1.0,0.12149699408284025,75.0,350.0,1.0764713517784732,1.0811687696449317,16.28913308558187,33.94783006054932,96.25323040734087,41.05583128147681,95.07566920841225,1.4906813177066127,1.4700253246889379,1.4526786263542202,0.8322920292142282,0.11234425753355026,0.8417010307312012,1.0
40,202_D.png,1.0,0.10694627218934911,64.0,287.0,1.0796691275336336,1.0899729685811264,12.866783380899818,27.136584729862896,99.16412668828058,48.254653796563254,97.69605172201658,1.4595243329736687,1.4459579711131973,1.4383789523553394,0.7657487982313944,0.6066498756408691,0.46443837881088257,0.0
41,228_D.png,1.0,0.10791195266272191,43.0,201.0,1.0759224778013843,1.0937513037164062,11.16256882675979,23.467009908469848,96.58393404211512,38.3782203192376,92.99501365750214,1.4264222978769112,1.4182774249031807,1.4108121686769433,0.6410829500795652,0.13440099358558655,0.7582465410232544,1.0
42,235_D.png,1.0,0.10270068639053255,50.0,240.0,1.0796691275336339,1.0946138712863842,10.409033599498953,21.79020848852918,100.10641961172348,46.65109568495931,99.25857609022727,1.3973148959280646,1.3763850168746554,1.3699848414966405,0.860875519774674,0.11184219270944595,0.7710626721382141,1.0
43,242_D.png,1.0,0.06986300591715977,33.0,130.0,1.077339612783632,1.0848352198713462,9.693320597676738,20.628098643044677,100.28414566821483,46.10387303409669,101.85977912094799,1.3871030146439967,1.377951517931398,1.3686298231238545,0.6830299015511807,0.11957300454378128,0.7917531728744507,1.0
44,243_D.png,1.0,0.10287753846153848,40.0,222.0,1.0779715096106883,1.0998114531105163,11.946525446173927,25.36225990127981,105.78142751040556,40.80623509997338,101.42118627499929,1.4361256210509745,1.4200623627172917,1.405141535590414,0.6984141848231686,0.07618377357721329,0.8224532604217529,1.0
45,248_D.png,1.0,0.10759763313609468,58.0,261.0,1.078239195784256,1.0827511878594338,12.77374978619599,26.61410902989267,102.69019346585496,43.95197038943044,101.30993247402021,1.4433245747432455,1.4232128151351977,1.4094331614086748,0.8103344251394504,0.3404606878757477,0.603510856628418,1.0
46,250_D.png,1.0,0.09647299408284025,54.0,211.0,1.0793861381159076,1.0850480009866903,9.343926084068135,19.511939293051135,93.73289530264562,44.478025140412356,97.64804442311532,1.3787933633156393,1.3717333241690404,1.3633508707729518,0.5584667588518533,0.4210580289363861,0.5699049234390259,1.0
47,258_D.png,1.0,0.10603020118343197,155.0,355.0,1.0816654039025917,1.0945275782381356,11.790753410821877,24.7410773073261,99.30404611601344,46.36032842144007,100.2619192445645,1.444982098931762,1.4304593369935072,1.4201625172409347,0.560366983992993,0.15576885640621185,0.745131254196167,1.0
48,286_D.png,1.0,0.12964620118343198,85.0,339.0,1.0818156863543231,1.0983796126872776,15.19736446248745,32.035388324676326,96.54112359168735,42.463079396958236,94.57313908962838,1.4811674266269041,1.469015775500754,1.4574606956785154,0.6187777767950038,0.2512159049510956,0.6741950511932373,1.0
49,296_D.png,1.0,0.10614343195266274,54.0,266.0,1.0796691275336339,1.0898238431999747,11.725292844657263,24.652239611175332,104.298021869821,43.72867546307407,100.92100675396428,1.4232077545509043,1.411028866320162,1.4004233980532008,0.737282147154158,0.12945468723773956,0.7757938504219055,1.0
50,299_D.png,1.0,0.0678676449704142,51.0,136.0,1.0774680852062302,1.1054373730894496,6.212507216511825,13.231475137947578,82.53939075708212,48.00476989968514,84.28940686250037,1.2922634671615778,1.2885029547939748,1.2882791564142602,0.7027689096723748,0.0662766620516777,0.8472623229026794,1.0
51,58_D.png,1.0,0.12122357396449705,64.0,278.0,1.0785967747100975,1.0860366341269965,14.207586733068442,29.65221980466237,105.08939699620849,41.84321539806243,97.72661761909723,1.4706257064455603,1.457341086399513,1.4448679181116542,0.8124172501329252,0.929549515247345,0.17123565077781677,0.0
52,62_D.png,1.0,0.0962086627218935,87.0,405.0,1.0804443868003664,1.0994452449772982,10.611213849952172,22.035324616836238,84.44272205456748,50.604688472058136,84.40066066347944,1.39566146100982,1.3916440872824027,1.3844016209141523,0.6109982952879824,0.22990693151950836,0.6823385953903198,1.0
53,68_D.png,1.0,0.12751526627218934,60.0,314.0,1.0753940178591792,1.0831650285924317,15.04026808459972,31.405979869335628,105.38778909783376,43.91825987213121,104.65217627529725,1.472278342796361,1.4562749524693583,1.4427319413518538,0.8422889735569112,0.6555346250534058,0.4471529424190521,0.0
54,78_D.png,1.0,0.058165017751479295,30.0,84.0,1.0804715294212155,1.09059473225349,6.51657937415374,13.992651340598607,100.58340165198494,46.71284035957335,117.75854060106003,1.3051515331654568,1.273753716719648,1.2691028254678902,1.672161825762984,0.0343649722635746,0.8930097818374634,1.0
55,81_D.png,1.0,0.11165576331360948,52.0,299.0,1.080087825352805,1.0919623736911612,14.68719820158985,30.790971186831186,105.27577208773972,41.528939963541916,97.37376129637008,1.4816050465724155,1.4614805773513035,1.446257807945077,0.7963094422927572,0.07549048960208893,0.8718923330307007,1.0
56,87_D.png,1.0,0.125803550295858,98.0,306.0,1.0762895869248448,1.097273040807435,13.213463202112953,27.341841163646766,99.09338980223751,42.1910585086777,97.41623374755376,1.4531851595423038,1.4461529591388989,1.435127700301342,0.6288984447301407,0.4302307069301605,0.5048155784606934,1.0
57,96_D.png,1.0,0.12130764497041421,100.0,304.0,1.0814121156311223,1.1035590501992791,14.731161078446455,31.387374604936895,104.98185196308617,41.84847357430039,101.6576598874399,1.4808002835588605,1.4546563848779253,1.4411202765301852,0.8773360467184661,0.24748274683952332,0.6656029224395752,1.0
58,aria_d_11_1_BSS.tif,1.0,0.29406460467937057,174.0,203.0,1.0766538038323876,1.0946960383535398,21.55213508135798,47.31651377465082,91.90089477990706,49.09993908137883,87.00158939897082,1.5656568347834274,1.5648198519193222,1.5469902320880915,0.5301248345088883,0.35151344537734985,0.6569651365280151,1.0
59,aria_d_16_22_BDP.tif,1.0,0.26513773181397426,112.0,163.0,1.0799347866562066,1.0923255717573557,18.428068129635825,40.25538147014217,89.4307045695066,49.058719953541974,91.61809453273746,1.5155027601439646,1.504277757925654,1.4806860147627512,0.5348138402650775,0.20382140576839447,0.7329502105712891,1.0
60,aria_d_17_12_BDP.tif,1.0,0.3193526764339749,347.0,368.0,1.0808283096767644,1.1033661614813297,21.22040078610887,47.95626581282493,89.56949008175623,55.727690784441585,86.30170917611358,1.577637418860795,1.5325956196137265,1.511049072641267,0.7237028301781678,0.43270009756088257,0.5340568423271179,1.0
61,aria_d_17_2_BSS.tif,1.0,0.3199192441507868,128.0,272.0,1.0806983650914792,1.0925623439196717,25.05097595006257,53.68439149859078,87.39005215067486,53.52298507824533,80.96051719664487,1.5724608912636502,1.560179538761056,1.5493244634683754,0.6542469083278895,0.36431753635406494,0.6410954594612122,1.0
62,aria_d_22_2_BDP.tif,1.0,0.3050209071467331,311.0,343.0,1.0779419584022412,1.0922230832408701,22.463278258596528,50.63907615802484,91.35540355883784,52.26012928223572,89.48715610569892,1.5859670905157315,1.564062820231576,1.541825049093115,0.5175497108963751,0.46287205815315247,0.4983532130718231,1.0
63,aria_d_23_4_BSS.tif,1.0,0.14694851415621307,165.0,80.0,1.079086902086085,1.107736401665884,12.252071579834274,27.64462785817701,98.37459699964045,50.013608019305714,109.35346888240682,1.4364236159029007,1.3772722365432444,1.3634148808889235,1.770638976444986,0.18980543315410614,0.7498639225959778,1.0
64,aria_d_24_21_BDP.tif,1.0,0.18522774426250438,35.0,145.0,1.0796691275336339,1.0981035757359323,13.77350958730217,30.548843948111127,106.31212014618573,52.05247140035882,122.17488687067498,1.4468014025213611,1.4037682533329043,1.3838005347491495,1.8245912079487472,0.35709697008132935,0.6280046105384827,1.0
65,aria_d_25_2_BSS.tif,1.0,0.18536340132145934,69.0,99.0,1.081954686876733,1.1009796095410833,13.622510374713116,29.432866784522954,96.16197689867882,54.16304275100176,98.57996556299983,1.462673314018198,1.4582298881748645,1.4427647678057465,0.4712579440996223,0.663016676902771,0.38548147678375244,0.0
66,aria_d_25_33_BSS.tif,1.0,0.18032813048613106,113.0,157.0,1.076809074359681,1.0824964932467447,13.327404049323365,29.089298329958364,88.19919727842563,52.16882825774153,91.56441539205616,1.5053060532051297,1.4975874639784272,1.471763849073247,0.43489664898858815,0.5652363896369934,0.4519352614879608,0.0
67,aria_d_3_32_BDP.tif,1.0,0.24464553608477765,106.0,194.0,1.0784432948396705,1.1087018660549581,18.88935441319568,41.99998590663858,87.62800215576112,52.92148238067381,85.23637311299242,1.516205170117827,1.5112835777153986,1.5004144970704836,0.40874518388029935,0.229037344455719,0.6951963901519775,1.0
68,aria_d_3_33_BSS.tif,1.0,0.29220530498898784,58.0,194.0,1.0809986559770723,1.1037690828157176,19.932172941022845,43.875878610531174,88.50808081981455,51.369069549340026,90.0,1.5413705351262603,1.5290759962212876,1.522425784354545,0.7215214131893286,0.6059943437576294,0.47006863355636597,0.0
69,aria_d_5_22_BSS.tif,1.0,0.16242937853107345,104.0,118.0,1.0887182268253892,1.1383505220148438,12.248698607482686,27.88863838268822,91.65645737717135,50.82405764236693,83.08877288097533,1.4385184646620353,1.4113196040627938,1.389260169032088,0.5167794557594121,0.15642093122005463,0.7836562991142273,1.0
70,aria_d_6_3_BSS.tif,1.0,0.3010389734750551,314.0,304.0,1.0775933558124562,1.1017600835344268,21.734966013991365,48.648404920007714,99.48865480494129,55.012139573020164,102.0947570770121,1.5698897675394061,1.5672304348370518,1.5500603658278098,0.3774382159486769,0.3397912085056305,0.6258665323257446,1.0
